Iteration,Matrix Size,Num Threads,Execution Time (s)
1,100,2,0.001861
1,200,2,0.012822
1,400,2,0.102821
1,800,2,0.816814
1,1600,2,6.456292
1,3200,2,51.590432
1,6400,2,415.368143
2,100,2,0.000761
2,200,2,0.012422
2,400,2,0.103106
2,800,2,0.818545
2,1600,2,6.528765
2,3200,2,52.093851
2,6400,2,417.302574
3,100,2,0.000419
3,200,2,0.012857
3,400,2,0.104058
3,800,2,0.822179
3,1600,2,6.547563
3,3200,2,52.234767
3,6400,2,416.944689
4,100,2,0.001312
4,200,2,0.013553
4,400,2,0.103533
4,800,2,0.820465
4,1600,2,6.533516
4,3200,2,52.237838
4,6400,2,416.725436
5,100,2,0.001222
5,200,2,0.012548
5,400,2,0.103962
5,800,2,0.819737
5,1600,2,6.526202
5,3200,2,52.145729
5,6400,2,416.688196
6,100,2,0.000746
6,200,2,0.012825
6,400,2,0.104147
6,800,2,0.819055
6,1600,2,6.528082
6,3200,2,52.144521
6,6400,2,416.734596
7,100,2,0.001975
7,200,2,0.012170
7,400,2,0.102666
7,800,2,0.818875
7,1600,2,6.525942
7,3200,2,52.100662
7,6400,2,416.582999
8,100,2,0.000129
8,200,2,0.013142
8,400,2,0.103080
8,800,2,0.820395
8,1600,2,6.532347
8,3200,2,52.091964
8,6400,2,416.638058
9,100,2,0.001409
9,200,2,0.013241
9,400,2,0.102983
9,800,2,0.821022
9,1600,2,6.533175
9,3200,2,52.094230
9,6400,2,416.541294
10,100,2,0.001007
10,200,2,0.013536
10,400,2,0.103038
10,800,2,0.820128
10,1600,2,6.523737
10,3200,2,52.107831
10,6400,2,416.560864
1,100,4,0.000175
1,200,4,0.010634
1,400,4,0.103116
1,800,4,0.834818
1,1600,4,6.637288
1,3200,4,52.974611
1,6400,4,427.553077
2,100,4,0.000189
2,200,4,0.012417
2,400,4,0.104729
2,800,4,0.836151
2,1600,4,6.733520
2,3200,4,53.835738
2,6400,4,432.050465
3,100,4,0.000153
3,200,4,0.012654
3,400,4,0.105229
3,800,4,0.837165
3,1600,4,6.759442
3,3200,4,54.092535
3,6400,4,433.422676
4,100,4,0.000930
4,200,4,0.011301
4,400,4,0.104044
4,800,4,0.842133
4,1600,4,6.769037
4,3200,4,54.153801
4,6400,4,434.020732
5,100,4,0.001547
5,200,4,0.012361
5,400,4,0.103948
5,800,4,0.840276
5,1600,4,6.770168
5,3200,4,54.199493
5,6400,4,433.800641
6,100,4,0.000185
6,200,4,0.011081
6,400,4,0.105380
6,800,4,0.842239
6,1600,4,6.776024
6,3200,4,54.213767
6,6400,4,433.918735
7,100,4,0.000112
7,200,4,0.011019
7,400,4,0.103416
7,800,4,0.841690
7,1600,4,6.763526
7,3200,4,54.173519
7,6400,4,434.215734
8,100,4,0.000152
8,200,4,0.011915
8,400,4,0.108129
8,800,4,0.841321
